Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
Paris,0.41784309688955545,Orange,1181.7659249238204,Thursday,Facebook,4.0,Kebab,0.99889356,1
South France,0.033592814579606056,Bouygues,549.6808465011418,Monday,Twitter,4.0,French,0.39884362,0
Rest of France,0.8637863863259554,Free,280.9498007921502,Tuesday,Instagram,5.0,Sushi,0.10511027,0
Paris,0.18021947680972517,Orange,1366.8768168461975,Wednesday,Facebook,4.0,French,0.99933356,1
South France,0.2790936909150332,Orange,62.53540342091583,Monday,Twitter,4.0,Groceries,0.028880106,0
Paris,0.015326972119510174,Bouygues,1492.4303764582146,Monday,Twitter,1.0,Burger,0.8861418,1
South France,0.06354471435770392,Bouygues,1666.1864285939373,Friday,Facebook,4.0,French,0.99931216,1
North France,0.6515287379734218,Bouygues,90.19983602687716,Thursday,Instagram,4.0,French,0.99879754,1
West France,0.8098268336616457,SFR,514.376288234489,Tuesday,Facebook,1.0,French,0.9873804,1
Rest of France,0.9427759554237127,Orange,1393.0168385873549,Sunday,Instagram,2.0,Groceries,0.9864378,1
Paris,0.9363008013460785,SFR,1094.2773499281611,Thursday,Facebook,4.0,Burger,0.9998233,1
North France,0.726601623930037,Free,1668.9221610722598,Tuesday,Twitter,0.0,,0.1478695,0
South France,0.594959988258779,SFR,1358.5268378804903,Wednesday,Instagram,0.0,,0.9991509,1
Rest of France,0.3901720307767391,Orange,321.3541450165212,Thursday,Facebook,1.0,French,0.9931593,1
Paris,0.8368946826085448,Bouygues,1276.095824437216,Monday,Twitter,8.0,French,0.9915024,1
North France,0.5209642057307065,Free,1197.2080446849577,Tuesday,Facebook,2.0,Burger,0.7989753,1
North France,0.952482701279223,SFR,948.5208630026318,Tuesday,Instagram,3.0,Kebab,0.9539102,1
Paris,0.3895223152358085,Orange,491.71392471995205,Tuesday,Twitter,3.0,Groceries,0.040127113,0
Rest of France,0.7952112390194088,Free,1492.7925801253878,Sunday,Instagram,4.0,Kebab,0.92234504,1
North France,0.22101031965576112,Bouygues,1648.2121254713275,Friday,Instagram,4.0,Kebab,0.99613154,1
West France,0.43154840008355677,Orange,431.7502008972224,Monday,Instagram,4.0,French,0.96298724,1
Paris,0.7827837725635618,Orange,1623.215143776033,Monday,Twitter,4.0,Sushi,0.99184424,1
South France,0.6581182472873479,SFR,1441.9694307539612,Sunday,Facebook,3.0,Sushi,0.9998809,1
North France,0.5942756605800241,SFR,259.62830496486276,Thursday,Twitter,5.0,Groceries,0.9860242,1
Rest of France,0.4078290816396475,Free,542.832690901123,Friday,Twitter,3.0,French,0.497607,0
West France,0.29535001469776034,SFR,723.5195695690345,Friday,Twitter,6.0,Sushi,0.97984195,1
Alsace and East France,0.8064818440470845,Orange,1649.902778005926,Tuesday,Facebook,1.0,Kebab,0.99366885,1
Alsace and East France,0.20505662471987307,Orange,1535.3483746550046,Tuesday,Instagram,1.0,Kebab,0.8209706,1
West France,0.0084146149456501,Orange,1129.9314552394208,Monday,Instagram,1.0,Kebab,0.79841006,1
West France,0.9049688794184476,Bouygues,1662.737175466027,Friday,Facebook,2.0,Groceries,0.99889636,1
South France,0.4442716953344643,SFR,1206.6183610016014,Saturday,Facebook,2.0,Sushi,0.9997452,1
Paris,0.6876211506314576,Orange,1208.0543121718802,Friday,Facebook,3.0,Burger,0.9998234,1
Paris,0.18638459872454405,Orange,1622.9105636000168,Monday,Facebook,4.0,Groceries,0.6586856,1
Alsace and East France,0.5977115135174245,Bouygues,1595.8590577403083,Saturday,Twitter,4.0,Groceries,0.99579644,1
North France,0.25538532971404493,Bouygues,1564.3709049897734,Saturday,Facebook,6.0,Groceries,0.9943487,1
Paris,0.853573160013184,SFR,85.0010250788182,Friday,Twitter,1.0,Burger,0.99639493,1
Paris,0.8104866407811642,Free,292.56696333293803,Friday,Facebook,1.0,Burger,0.8981729,1
North France,0.6338179183658212,Free,338.5469568625558,Thursday,Instagram,1.0,Burger,0.723902,1
Alsace and East France,0.18092243280261755,Free,1568.2532249123324,Friday,Instagram,2.0,Burger,0.76679945,1
North France,0.7292720365803689,SFR,789.8645686532836,Friday,Instagram,5.0,Sushi,0.99901783,1
Alsace and East France,0.4123979341238737,Orange,818.4791155764833,Tuesday,Twitter,4.0,Burger,0.64068806,1
South France,0.49322499614208937,Bouygues,278.6939538293518,Thursday,Instagram,1.0,Burger,0.9982944,1
South France,0.02620082558132708,Free,530.602585732704,Sunday,Twitter,3.0,Sushi,0.6240467,1
Rest of France,0.5178074755240232,SFR,300.2208059071563,Tuesday,Instagram,5.0,Groceries,0.7322535,1
South France,0.61428487370722,Free,549.0970558149274,Thursday,Facebook,3.0,Kebab,0.9603327,1
Rest of France,0.07742848875932395,Orange,1016.8591739865951,Wednesday,Twitter,0.0,,0.96803397,1
South France,0.9727067656349391,Bouygues,1524.8676872998476,Tuesday,Instagram,0.0,,0.9158672,1
Rest of France,0.03951025288552046,Bouygues,155.48969556810334,Friday,Twitter,3.0,Kebab,0.95381755,1
Paris,0.4274918823502958,Bouygues,1467.6494755409658,Tuesday,Instagram,3.0,Sushi,0.98498386,1
North France,0.569151445524767,Free,115.93959646765143,Saturday,Instagram,4.0,Burger,0.8627869,1
Rest of France,0.928223273716867,SFR,1420.4542853415478,Tuesday,Facebook,2.0,French,0.9950106,1
South France,0.7180081566330045,Free,1552.2518921515439,Wednesday,Facebook,3.0,Groceries,0.93868506,1
North France,0.7199265463277698,Free,851.7861780361272,Friday,Facebook,2.0,Sushi,0.98192304,1
Alsace and East France,0.014256324619054794,Bouygues,221.26275147427805,Tuesday,Twitter,3.0,Groceries,0.08681091,0
Rest of France,0.15265359403565526,Bouygues,1273.3233758842107,Friday,Instagram,1.0,Sushi,0.99661285,1
Alsace and East France,0.10826994152739644,Orange,701.0334329318721,Wednesday,Twitter,5.0,Groceries,0.85451126,1
Paris,0.933133760932833,Orange,1714.3305039755069,Friday,Twitter,7.0,Groceries,0.9989236,1
Rest of France,0.4585828725248575,Free,1306.7276269453578,Sunday,Instagram,-0.0,,0.9258616,1
South France,0.5428072887007147,Orange,239.92107349680737,Sunday,Twitter,1.0,Burger,0.99570024,1
South France,0.16333582485094666,Bouygues,1239.8282499052584,Monday,Twitter,7.0,Burger,0.76841354,1
Rest of France,0.19341358775272965,Bouygues,658.7411221687216,Friday,Instagram,3.0,French,0.9889535,1
South France,0.7341023618355393,Orange,1321.448089776095,Sunday,Twitter,4.0,Burger,0.9990067,1
Paris,0.5607555059250444,Orange,1455.4811033792794,Monday,Facebook,4.0,Groceries,0.9838473,1
North France,0.9550821860320866,Free,7.164834963623434,Thursday,Facebook,4.0,Groceries,0.85573834,1
Alsace and East France,0.6285328476224095,Orange,788.8474671007134,Tuesday,Facebook,3.0,Groceries,0.9623388,1
South France,0.8242064546793699,Bouygues,1316.428186314879,Monday,Facebook,5.0,Sushi,0.9975889,1
North France,0.7491984735243022,SFR,439.3914746143855,Tuesday,Instagram,2.0,Groceries,0.91935813,1
Alsace and East France,0.7632321757264435,Free,1326.9696650782134,Wednesday,Instagram,4.0,Burger,0.8465199,1
North France,0.978457240620628,SFR,521.4858726342209,Sunday,Instagram,5.0,Groceries,0.96782345,1
Rest of France,0.8187959119677544,Free,1032.3382062499877,Saturday,Instagram,2.0,Sushi,0.9616099,1
Paris,0.6776903024874628,Free,576.0019401938189,Wednesday,Facebook,2.0,Burger,0.9040848,1
North France,0.6783177515026182,Free,427.86284615984187,Saturday,Facebook,0.0,,0.7483829,1
South France,0.8581069521605968,Bouygues,1132.3118239094038,Monday,Instagram,2.0,Kebab,0.97682524,1
South France,0.94991290057078,Bouygues,1673.6151162721217,Sunday,Twitter,1.0,Groceries,0.97424465,1
South France,0.82264224300161,Orange,767.6282711711247,Wednesday,Twitter,3.0,Burger,0.99880457,1
West France,0.5318138359580189,Orange,1631.5190249518491,Wednesday,Facebook,4.0,Kebab,0.99980086,1
North France,0.04342281795106828,SFR,307.95993398991413,Friday,Facebook,3.0,Sushi,0.99665254,1
Paris,0.1093341379892081,Orange,798.487766252365,Saturday,Facebook,6.0,French,0.9987997,1
North France,0.357474165270105,Orange,1351.5720572147984,Wednesday,Twitter,0.0,,0.97734135,1
North France,0.8545902254991233,Orange,1188.0538653256372,Friday,Facebook,4.0,Kebab,0.9998,1
Paris,0.3798999898135662,Free,437.80291175819,Friday,Facebook,5.0,Burger,0.8854589,1
South France,0.6268015613313764,Free,1350.8530896704178,Tuesday,Facebook,6.0,Groceries,0.4614139,0
Paris,0.8285259557887912,Free,351.22699861065485,Wednesday,Twitter,2.0,Burger,0.5271803,1
Paris,0.35081229521892965,SFR,1747.6117780024651,Friday,Twitter,7.0,Groceries,0.99074274,1
Paris,0.05423864582553506,SFR,100.62763128778897,Saturday,Twitter,1.0,Kebab,0.9525235,1
West France,0.10466272500343621,Bouygues,534.8016969393939,Saturday,Facebook,3.0,French,0.9965473,1
West France,0.009503334062173963,Orange,665.1335841894615,Sunday,Facebook,3.0,Sushi,0.99785185,1
West France,0.36915052752010524,Orange,1067.476374481339,Monday,Twitter,3.0,Kebab,0.61527085,1
West France,0.41663642856292427,Orange,906.2305140076205,Wednesday,Twitter,4.0,Burger,0.98771685,1
Paris,0.5666639569681138,SFR,1500.71407908923,Sunday,Twitter,1.0,Sushi,0.9991968,1
Rest of France,0.3633592186961323,SFR,705.6162733421661,Friday,Twitter,2.0,Burger,0.97155344,1
Rest of France,0.9752103670034558,Free,1084.055894309422,Sunday,Facebook,4.0,Burger,0.990598,1
Alsace and East France,0.9213343595620245,Bouygues,1175.9775529161561,Friday,Instagram,1.0,Groceries,0.9986254,1
North France,0.3615554613061249,SFR,1361.046078754589,Tuesday,Instagram,2.0,Burger,0.9468631,1
South France,0.10910256369970739,Orange,813.5763448022772,Sunday,Instagram,4.0,French,0.9903077,1
South France,0.1321774492971599,SFR,905.2073319768533,Monday,Instagram,4.0,Groceries,0.16690573,0
Rest of France,0.17304038093425333,Bouygues,953.404760848498,Wednesday,Twitter,1.0,Sushi,0.9901363,1
Alsace and East France,0.7395507534965873,SFR,329.68508806079626,Saturday,Twitter,2.0,Kebab,0.9952082,1
Rest of France,0.7688772575929761,Free,721.2823614932131,Thursday,Twitter,4.0,French,0.939562,1
West France,0.9308634682092816,Orange,1717.3373319976963,Monday,Twitter,3.0,Sushi,0.98720807,1
Rest of France,0.23507203813642263,Bouygues,1484.8685505893081,Tuesday,Facebook,2.0,Burger,0.96079224,1
North France,0.3282363833859563,Orange,1383.0379923351575,Wednesday,Twitter,6.0,French,0.99769455,1
Alsace and East France,0.7510070244316012,Free,111.58702601096593,Monday,Twitter,-0.0,,0.058578998,0
Rest of France,0.5277253009844571,SFR,643.3047999464907,Friday,Facebook,0.0,,0.9981761,1
Rest of France,0.3197292236145586,Bouygues,1121.3781428092625,Sunday,Instagram,4.0,Sushi,0.992894,1
Paris,0.36756686260923743,SFR,678.7287594296504,Friday,Instagram,5.0,French,0.9824284,1
Rest of France,0.41206837841309607,Free,359.75697837071493,Monday,Twitter,2.0,Kebab,0.021855457,0
Rest of France,0.09312896523624659,SFR,1598.557059407467,Saturday,Twitter,2.0,Sushi,0.99642426,1
Paris,0.13116211467422545,Bouygues,1241.081062873127,Wednesday,Twitter,2.0,Sushi,0.9944957,1
Paris,0.016964732436463237,SFR,570.0618588132784,Tuesday,Instagram,5.0,French,0.71359515,1
Rest of France,0.31514255004003644,Bouygues,285.3779373539146,Wednesday,Facebook,0.0,,0.91141665,1
Rest of France,0.7595647694543004,Bouygues,736.5782860631589,Friday,Facebook,1.0,Sushi,0.99979407,1
Rest of France,0.25664359889924526,Free,1674.7467668622267,Sunday,Twitter,4.0,Sushi,0.8766741,1
North France,0.4639856761787087,Free,706.5362941194326,Wednesday,Facebook,6.0,Sushi,0.987613,1
North France,0.15221118018962443,Orange,1747.928965485189,Tuesday,Facebook,5.0,French,0.9947706,1
Paris,0.364692262141034,SFR,1683.1592093780637,Sunday,Instagram,0.0,,0.99646807,1
Paris,0.6657302209641784,SFR,1220.6876116804779,Sunday,Facebook,1.0,Kebab,0.9996805,1
Rest of France,0.9281709829811007,Free,786.2724224070553,Sunday,Facebook,5.0,Groceries,0.9592744,1
Paris,0.40294156433083117,SFR,262.76682430063374,Saturday,Facebook,6.0,Burger,0.99640274,1
Rest of France,0.07669529365375638,SFR,792.6835939451121,Monday,Facebook,5.0,Groceries,0.61230034,1
Alsace and East France,0.7658307475503534,Bouygues,503.3515366248321,Thursday,Twitter,5.0,Kebab,0.99833065,1
Rest of France,0.2096531589049846,SFR,121.545568756992,Thursday,Instagram,1.0,Sushi,0.99139225,1
South France,0.09690532949753106,Bouygues,772.0593441161327,Monday,Twitter,1.0,Kebab,0.42644858,0
West France,0.03408713801763952,Bouygues,23.42403282644227,Sunday,Instagram,3.0,Kebab,0.96656793,1
Paris,0.18539810157380998,Free,1447.4988915782887,Wednesday,Instagram,1.0,Burger,0.723896,1
West France,0.30015370436012745,Orange,1302.7626991982106,Sunday,Instagram,5.0,Sushi,0.9932151,1
Alsace and East France,0.8294884175993502,SFR,248.6708289629314,Wednesday,Facebook,2.0,Groceries,0.99674416,1
North France,0.5006022013258189,Orange,1628.5731793323066,Thursday,Instagram,4.0,Groceries,0.9936575,1
Rest of France,0.9559209570288658,SFR,293.96977591793984,Friday,Twitter,5.0,Burger,0.9924402,1
Paris,0.183302040444687,Orange,1006.1694045260083,Wednesday,Instagram,4.0,Burger,0.98951924,1
South France,0.515201872214675,Bouygues,660.8733940380625,Monday,Facebook,5.0,Groceries,0.9639093,1
North France,0.5004513568710536,Bouygues,1353.3069235063158,Saturday,Twitter,2.0,Groceries,0.9948309,1
Rest of France,0.586983977816999,Bouygues,275.70237945299596,Sunday,Facebook,6.0,Burger,0.9993124,1
South France,0.6486007154453546,Bouygues,1666.2231994175818,Friday,Twitter,7.0,Sushi,0.999298,1
Paris,0.42386392690241337,Bouygues,1718.267425748054,Monday,Twitter,2.0,Kebab,0.955718,1
North France,0.010848845355212688,Orange,570.8651456097141,Monday,Twitter,1.0,Kebab,0.41887295,0
North France,0.42998351831920445,SFR,239.79395476635545,Thursday,Instagram,2.0,French,0.9982014,1
North France,0.17700108839198947,Free,1649.3406081444118,Thursday,Facebook,2.0,Groceries,0.24641879,0
South France,0.3282089636195451,Orange,689.2104535805993,Thursday,Twitter,3.0,Sushi,0.9893617,1
Alsace and East France,0.5300793771166354,Orange,35.76658860081807,Wednesday,Instagram,4.0,Sushi,0.9984547,1
Paris,0.10470755607821047,Free,1418.2528571749572,Tuesday,Twitter,4.0,Burger,0.19612472,0
Paris,0.42448955890722573,Free,918.3750486385543,Monday,Facebook,2.0,Sushi,0.4834616,0
Rest of France,0.2805682320613414,SFR,1180.165750272572,Monday,Instagram,4.0,French,0.7570846,1
North France,0.5083077074959874,Free,443.1798933807295,Friday,Facebook,4.0,French,0.97977644,1
Paris,0.29065431794151664,SFR,1145.8862693537958,Thursday,Facebook,4.0,Sushi,0.99845326,1
Rest of France,0.7977288300171494,SFR,442.8681473596953,Saturday,Instagram,1.0,French,0.99833316,1
North France,0.44938963325694203,SFR,189.24811975215562,Sunday,Facebook,1.0,Groceries,0.99738747,1
North France,0.00921299448236823,Free,635.4683332249988,Thursday,Twitter,1.0,Groceries,0.11893609,0
West France,0.03357115760445595,Bouygues,756.9963901699521,Tuesday,Twitter,7.0,Sushi,0.67243433,1
Alsace and East France,0.879244921496138,Orange,792.2469805879518,Sunday,Instagram,6.0,Kebab,0.998359,1
West France,0.2279387223534286,Free,902.69739675452,Thursday,Facebook,2.0,French,0.85540915,1
Rest of France,0.7367203400935978,SFR,1468.666732145939,Wednesday,Twitter,1.0,French,0.9986964,1
North France,0.023402244551107287,Free,1351.703832950443,Tuesday,Facebook,5.0,Sushi,0.93956876,1
West France,0.27672795369289815,Orange,682.5827160465997,Tuesday,Facebook,2.0,Kebab,0.4674187,0
South France,0.9312574004288763,Free,241.10392523230985,Wednesday,Facebook,3.0,Kebab,0.9066131,1
South France,0.09963006153702736,Orange,446.11094758613035,Friday,Instagram,2.0,French,0.9838442,1
Alsace and East France,0.9598304857499897,SFR,723.4473561064806,Sunday,Instagram,4.0,French,0.99670297,1
Rest of France,0.48544343071989715,Orange,1201.2444051995408,Thursday,Instagram,0.0,,0.9994961,1
South France,0.74410374998115,Free,245.10186284198426,Saturday,Facebook,2.0,Groceries,0.7633506,1
South France,0.9635630152188241,Orange,738.6991199967451,Saturday,Instagram,0.0,,0.9973533,1
Paris,0.04466461669653654,Free,540.0030647893436,Sunday,Twitter,5.0,Sushi,0.4233348,0
West France,0.7966763731092215,SFR,972.0818371069618,Saturday,Instagram,4.0,Kebab,0.9989581,1
North France,0.29902993817813694,Bouygues,33.71796896564774,Thursday,Instagram,2.0,Kebab,0.97492,1
Alsace and East France,0.8723296327516437,Bouygues,832.6772056077607,Tuesday,Instagram,4.0,Burger,0.9504244,1
North France,0.7286429589148611,Orange,43.115863119019195,Sunday,Twitter,5.0,Sushi,0.99681073,1
Rest of France,0.6269483799114823,Orange,21.585827242815867,Friday,Instagram,6.0,Groceries,0.9961117,1
North France,0.78157914057374,Free,975.2473159180954,Monday,Twitter,5.0,Groceries,0.10527508,0
Paris,0.14647289086133242,Free,1565.1360325957648,Sunday,Twitter,3.0,Kebab,0.77758867,1
South France,0.3704489995725453,Orange,852.3319783760235,Monday,Twitter,4.0,Burger,0.48486984,0
South France,0.07200428750365973,Bouygues,772.5702956970781,Friday,Twitter,5.0,Burger,0.991816,1
Rest of France,0.1002084780484438,Orange,1268.2367225724738,Saturday,Instagram,-0.0,,0.9977077,1
North France,0.14909542351961136,SFR,1141.5398550208192,Thursday,Twitter,3.0,Groceries,0.9220593,1
Alsace and East France,0.37954905442893505,SFR,421.5061143145431,Thursday,Twitter,6.0,Kebab,0.9857848,1
Alsace and East France,0.5553912448231131,Bouygues,74.04510043677874,Tuesday,Twitter,3.0,Burger,0.86378986,1
West France,0.772014792310074,Orange,313.5824467346538,Monday,Facebook,1.0,Kebab,0.97674656,1
West France,0.5376538843847811,SFR,1709.5546676241793,Sunday,Instagram,2.0,Burger,0.9988248,1
South France,0.21023271908052266,Free,857.3170234658755,Monday,Twitter,3.0,Kebab,0.11696091,0
North France,0.3384535873774439,Orange,500.07700331509113,Wednesday,Twitter,5.0,Groceries,0.828262,1
West France,0.18630636390298605,SFR,517.392907544272,Saturday,Instagram,5.0,Groceries,0.911766,1
North France,0.4758106793742627,Free,1280.8351599483285,Wednesday,Instagram,1.0,Kebab,0.86388034,1
West France,0.8868567633908242,Free,277.79850990278646,Sunday,Instagram,5.0,Kebab,0.5986191,1
Alsace and East France,0.2077826950699091,Orange,51.449827804462984,Sunday,Instagram,4.0,Kebab,0.96656793,1
South France,0.4429054029751569,Free,976.5678161557298,Wednesday,Facebook,2.0,Burger,0.9687038,1
West France,0.07353667845018208,Orange,1404.5610821980517,Friday,Facebook,1.0,French,0.9984946,1
South France,0.050145069835707545,Bouygues,1148.4948367113248,Friday,Facebook,2.0,Sushi,0.9974437,1
North France,0.8691511249635369,Free,1414.2983588960487,Saturday,Twitter,5.0,Groceries,0.8519291,1
Rest of France,0.09857659367844462,SFR,339.4340367359109,Saturday,Facebook,0.0,,0.94624674,1
North France,0.24036111705936491,Bouygues,1345.7983850943856,Tuesday,Facebook,1.0,Groceries,0.67548025,1
Alsace and East France,0.6385218747891486,Free,1365.5586862773634,Monday,Facebook,3.0,Groceries,0.55840385,1
South France,0.5101993924472481,Free,444.12262411089614,Sunday,Twitter,7.0,French,0.86675066,1
Rest of France,0.9765424833167344,Free,375.29452891554683,Friday,Instagram,3.0,Burger,0.6864419,1
Paris,0.8881645102519542,SFR,256.78345195483416,Friday,Instagram,3.0,Burger,0.9977824,1
Alsace and East France,0.5685014103073627,Free,966.8094832578208,Wednesday,Twitter,0.0,,0.61083704,1
Paris,0.722964433953166,Bouygues,546.7558280553203,Sunday,Facebook,4.0,Burger,0.9993492,1
North France,0.7959145444910973,Bouygues,614.5712317060679,Wednesday,Instagram,4.0,Sushi,0.99828005,1
Rest of France,0.6780145694501698,Free,31.761374812340364,Tuesday,Facebook,3.0,Burger,0.5634084,1
North France,0.3751995151396841,Free,1429.152896918822,Wednesday,Instagram,2.0,Kebab,0.71362126,1
West France,0.94017144292593,Orange,59.68923183856532,Sunday,Twitter,2.0,Burger,0.9946372,1
Paris,0.9516283876728266,SFR,1413.7783891998697,Thursday,Instagram,0.0,,0.99844044,1
Paris,0.24688238371163607,Orange,431.3394934113603,Sunday,Instagram,4.0,Sushi,0.9831094,1
Rest of France,0.7582071055658162,Free,1296.091438747244,Sunday,Twitter,4.0,Groceries,0.64361274,1
Rest of France,0.751289441017434,Orange,595.0456088129431,Friday,Twitter,2.0,Groceries,0.9947935,1
Paris,0.2889807994943112,Bouygues,28.537569132167846,Wednesday,Facebook,5.0,French,0.99386144,1
South France,0.16224641958251595,Bouygues,455.72069389163516,Friday,Facebook,0.0,,0.9359329,1
Paris,0.745310323080048,SFR,501.82392775197513,Saturday,Twitter,0.0,,0.9913986,1
South France,0.36708770506083965,Bouygues,1641.4095749205444,Friday,Instagram,4.0,Sushi,0.9958662,1
Paris,0.36068103555589914,SFR,1137.0282279641833,Tuesday,Instagram,5.0,Burger,0.74025744,1
North France,0.766557942610234,Free,1308.4081388020422,Thursday,Instagram,3.0,Sushi,0.95102096,1
Rest of France,0.321595185669139,Free,680.6220579321962,Thursday,Facebook,2.0,Burger,0.52588683,1
Rest of France,0.10452743526548147,Orange,1739.9899664963596,Friday,Twitter,-0.0,,0.9836909,1
Paris,0.74070233409293,SFR,442.4603231798392,Sunday,Instagram,2.0,Kebab,0.997652,1
Paris,0.9402499229181558,Orange,1575.9216608013958,Monday,Instagram,1.0,Burger,0.98451775,1
Rest of France,0.15919770579785109,Free,1284.28786393255,Friday,Twitter,0.0,,0.42371744,0
Alsace and East France,0.4928989706095308,Bouygues,1237.816582475789,Wednesday,Instagram,2.0,Kebab,0.9983992,1
Paris,0.4930778353009373,SFR,1614.3256488989573,Friday,Facebook,2.0,Groceries,0.99929523,1
Rest of France,0.3696394378785044,Orange,1637.9536231944803,Tuesday,Twitter,3.0,Kebab,0.78155327,1
Rest of France,0.5200998629443347,Bouygues,347.6219617004972,Friday,Facebook,3.0,Burger,0.9993999,1
West France,0.016962730791419744,Bouygues,154.95804637204856,Saturday,Instagram,3.0,Kebab,0.98669016,1
Rest of France,0.18242300604470074,Free,1049.1024131327868,Wednesday,Instagram,1.0,French,0.6702118,1
Paris,0.6294109949376434,Orange,1628.3703741326462,Friday,Facebook,6.0,Sushi,0.9998758,1
Rest of France,0.23140681302174926,Orange,535.5618975567631,Thursday,Facebook,3.0,French,0.9962077,1
Rest of France,0.07199306995607913,SFR,1642.0785792311653,Wednesday,Twitter,0.0,,0.98288304,1
Paris,0.38048179633915424,Orange,219.00380555307493,Sunday,Twitter,3.0,French,0.9784066,1
North France,0.47460211254656315,SFR,895.7973989029415,Saturday,Twitter,4.0,Burger,0.9988164,1
Alsace and East France,0.9329015030525625,Orange,559.4330759346485,Wednesday,Facebook,6.0,French,0.9995648,1
North France,0.15719966543838382,SFR,597.1663173672277,Friday,Twitter,2.0,Burger,0.9649524,1
North France,0.43220432638190687,SFR,850.325693479972,Thursday,Instagram,2.0,French,0.9994149,1
Rest of France,0.6658705805893987,SFR,885.1715812447947,Monday,Facebook,3.0,Groceries,0.98855233,1
Paris,0.977681634016335,Orange,410.57332340744324,Monday,Twitter,4.0,Groceries,0.4990068,0
Rest of France,0.1408009808510542,Bouygues,1706.663279250497,Thursday,Twitter,4.0,Burger,0.99694663,1
Rest of France,0.6927800611592829,Bouygues,1281.840574896196,Wednesday,Twitter,4.0,Burger,0.99878603,1
Alsace and East France,0.9332215255126357,Bouygues,1030.3084215114359,Sunday,Instagram,7.0,Groceries,0.9936504,1
South France,0.346338001312688,SFR,1030.1528780395165,Friday,Instagram,3.0,French,0.9914944,1
North France,0.1202987339347601,Orange,709.6200502838474,Tuesday,Twitter,3.0,French,0.6749659,1
North France,0.5930896787904203,Free,1562.7828745776787,Monday,Instagram,4.0,Kebab,0.4185468,0
Paris,0.1164865167811513,Bouygues,1777.194061303744,Sunday,Facebook,2.0,Sushi,0.99844676,1
Paris,0.16580314515158534,Bouygues,391.49330565705895,Tuesday,Facebook,3.0,Kebab,0.70232326,1
North France,0.781882954062894,Bouygues,925.7578897033818,Sunday,Facebook,0.0,,0.9984676,1
Rest of France,0.5020619893912226,Orange,427.3641257476993,Wednesday,Twitter,8.0,Groceries,0.9860384,1
Paris,0.651179047068581,Free,1000.1058959995862,Saturday,Facebook,1.0,Sushi,0.98749757,1
North France,0.7773317033424973,SFR,282.9557124758139,Wednesday,Facebook,2.0,Burger,0.9992343,1
West France,0.34798637707717717,SFR,1088.3122102404013,Wednesday,Twitter,3.0,Burger,0.99081284,1
South France,0.3406226246152073,Bouygues,354.2117974895518,Wednesday,Instagram,0.0,,0.9798518,1
North France,0.3405146864242852,SFR,225.1878403662704,Saturday,Instagram,5.0,Sushi,0.9784466,1
West France,0.8087774808518589,Free,1224.7217416972853,Sunday,Twitter,7.0,Kebab,0.9425191,1
Alsace and East France,0.7285484520252794,Free,1523.8108129252214,Tuesday,Facebook,3.0,Sushi,0.9489875,1
Paris,0.237714460818097,Orange,1694.19295235537,Thursday,Twitter,3.0,Kebab,0.99630034,1
Paris,0.7915367321111262,Free,1363.1794886500575,Friday,Twitter,1.0,French,0.8904713,1
South France,0.2997586498968303,SFR,1780.6727321771905,Thursday,Facebook,4.0,Sushi,0.99898154,1
South France,0.49433027673512697,Free,176.79171497467905,Wednesday,Twitter,5.0,Groceries,0.20142634,0
Rest of France,0.6322767522651702,Bouygues,1411.2686437182128,Monday,Twitter,4.0,Groceries,0.93811727,1
Paris,0.3355927369557321,Free,1614.1736590943765,Sunday,Facebook,4.0,Sushi,0.97373396,1
West France,0.7608952221926302,Free,172.9099504824262,Friday,Facebook,4.0,French,0.9605771,1
North France,0.5747077518608421,SFR,757.933217206737,Friday,Facebook,2.0,Sushi,0.99982387,1
West France,0.02757793222554028,Free,451.6019035910722,Monday,Twitter,3.0,Kebab,0.043590162,0
Alsace and East France,0.8539767628535628,Free,24.226191627094522,Tuesday,Instagram,3.0,Burger,0.12758403,0
North France,0.6395562391262501,Free,311.96116197039373,Friday,Instagram,5.0,Burger,0.6790611,1
North France,0.7412458085455,Free,323.46006591804326,Monday,Instagram,2.0,Burger,0.07643533,0
Paris,0.587399561656639,Free,275.6859413906932,Friday,Twitter,4.0,Sushi,0.81906515,1
Rest of France,0.14576148823834956,Free,1772.9597285436466,Tuesday,Twitter,5.0,Sushi,0.395608,0
North France,0.4172235040459782,Orange,1659.7434583574068,Monday,Instagram,4.0,Burger,0.9309783,1
Rest of France,0.7035981500521302,Bouygues,699.0589713922236,Saturday,Twitter,5.0,Kebab,0.9984792,1
Paris,0.9139542377088219,Free,874.537590527907,Sunday,Twitter,3.0,Kebab,0.9123439,1
North France,0.4597644219174981,Bouygues,1708.925575306639,Saturday,Twitter,2.0,Burger,0.99844724,1
South France,0.9818662726320326,Free,669.8290975450072,Monday,Instagram,1.0,Kebab,0.06579032,0
West France,0.5287861793767661,Bouygues,1073.6611323151737,Monday,Facebook,-0.0,,0.9571102,1
West France,0.6794842246454209,Orange,621.0049890715163,Saturday,Facebook,2.0,Sushi,0.9996252,1
West France,0.38900874997489154,Bouygues,279.49136284412816,Monday,Twitter,4.0,Kebab,0.43703878,0
North France,0.5211945797782391,Orange,1105.2452286507469,Monday,Instagram,2.0,Burger,0.9727154,1
